n_student,previsao
100019,1
100047,0
100008,1
100013,1
100041,1
100053,1
100056,1
100044,1
100043,1
100068,0
100025,1
100009,1
100053,0
100058,1
100047,1
100086,1
100035,1
100049,1
100029,0
100064,1
100095,1
100093,1
100082,1
100069,0
100009,1
100046,1
100070,1
100083,1
100037,1
100044,1
100055,1
100009,1
100026,1
100067,1
100099,1
100083,1
100037,1
100069,1
100097,1
100062,1
100027,1
100042,1
100011,1
100037,1
100036,1
100001,1
100047,0
100040,1
100024,1
100080,1
100089,1
100087,1
100072,1
100025,1
100016,1
100026,1
100067,1
100095,1
100037,1
100056,1
100001,1
100078,1
100078,1
100084,1
100007,1
100086,1
100033,0
100019,1
100038,1
100037,1
100099,0
100094,1
100097,1
100041,1
100063,1
100006,1
100063,1
100008,0
100047,1
100082,0
100007,1
100023,1
100026,1
100092,1
100054,1
100098,1
100028,1
100032,0
100033,0
100008,1
100076,1
100067,1
100053,1
100041,1
100049,1
100040,1
100009,1
100082,1
100013,0
100083,1
100071,1
100033,1
100079,1
100015,1
100033,0
100042,1
100023,1
100043,0
100049,1
100000,0
100055,0
100090,1
100036,1
100075,1
100074,0
100048,1
100089,0
100056,1
100074,1
100017,1
100083,1
100077,1
100097,1
100068,1
100040,1
100014,1
100052,1
100053,1
100052,1
100075,1
100044,1
100009,1
100063,1
100032,1
100071,1
100087,0
100042,0
100025,1
100020,0
100095,1
100052,0
100034,0
100087,1
100024,1
100025,0
100021,1
100034,1
100071,1
100042,1
100033,1
100073,1
100083,1
100036,1
100037,1
100096,1
100061,1
100007,0
100050,1
100067,1
100003,1
100075,1
100064,1
100086,0
100014,1
100040,1
100033,0
100027,0
100063,1
100089,1
100054,1
100010,0
100044,1
100055,1
100047,1
100027,1
100074,1
100062,1
100072,1
100058,1
100044,0
100061,1
100032,0
100000,1
100018,1
100014,1
100009,0
100012,1
100078,1
100022,1
100061,1
100074,1
100059,1
100095,0
100024,0
100037,1
100099,1
100098,1
100026,1
100056,1
100099,1
100070,1
100079,1
100070,1
100008,1
100022,1
100077,1
100008,1
100016,1
100027,1
100076,1
100077,0
100099,0
100078,1
100098,0
100081,1
100066,1
100059,1
100006,1
100044,1
100099,1
100064,0
100033,0
100058,1
100015,1
100073,1
100066,1
100091,0
100043,1
100081,1
100039,1
100026,1
100024,1
100087,1
100069,1
100065,1
100047,1
100010,1
100012,1
100065,1
100065,1
100090,1
100049,1
100061,1
100025,1
100067,0
100047,1
100003,1
100056,1
100049,0
100038,1
100036,1
100060,1
100088,0
100088,0
100068,1
100007,1
100087,1
100079,1
100066,1
100089,1
100053,1
100036,1
100033,0
100066,1
100020,1
100019,1
100070,0
100017,1
100060,1
100011,0
100080,1
100077,1
100077,0
100001,1
100082,1
100067,1
100095,0
100092,1
100042,1
100004,1
100083,1
100013,1
100034,1
100073,1
100034,1
100090,1
100065,0
100054,1
100018,1
100035,1
100033,1
100029,1
100040,1
100069,1
100021,1
100034,1
100057,1
100087,1
100060,1
100084,1
100022,1
100081,1
100013,1
100086,1
100062,1
100065,1
100026,1
100007,1
100025,1
100082,1
100032,1
100067,1
100087,1
100004,1
100068,0
100050,1
100002,1
100087,1
100056,1
100095,1
100017,1
100032,1
100082,1
100013,1
100070,0
100095,1
100084,0
100042,1
100093,1
100049,1
100090,1
100047,1
100067,1
100097,1
100061,1
100014,1
100000,1
100030,1
100010,1
100073,1
100070,1
100039,0
100087,1
100060,1
100027,1
100060,1
100072,0
100096,1
100067,1
100002,1
100076,1
100031,1
100082,1
100005,1
100005,1
100087,1
100019,1
100080,1
100078,1
100065,0
100031,1
100038,1
100095,1
100071,1
100099,1
100064,1
100041,1
100014,1
100038,1
100055,1
100068,1
100013,0
100027,1
100028,1
100070,1
100079,1
100093,1
100094,1
100026,0
100060,1
100052,1
100059,1
100099,1
100035,1
100041,1
100075,1
100081,1
100091,1
100077,0
100040,1
100058,1
100057,1
100046,1
100094,1
100070,1
100041,1
100033,1
100009,1
100048,1
100082,0
100009,1
100042,1
100014,1
100056,1
100010,0
100099,1
100090,1
100002,1
100077,1
100056,1
100006,0
100078,1
100096,1
100066,0
100044,1
100038,0
100055,1
100067,0
100042,1
100073,1
100026,0
100027,0
100010,1
100074,1
100066,1
100022,1
100077,0
100088,1
100085,1
100020,0
100063,1
100074,1
100054,1
100049,1
100048,1
100021,0
100007,1
100079,1
100064,0
100070,1
100052,0
100035,1
100038,1
100039,0
100029,1
100012,1
100028,1
100055,1
100049,1
100059,1
100012,1
100071,0
100031,1
100045,1
100085,1
100097,1
100021,1
100042,1
100069,1
100070,1
100058,1
100060,0
100043,0
100082,1
100090,1
100051,1
100028,0
100016,0
100034,1
100072,1
100035,1
100006,1
100034,1
100093,1
100003,1
100092,1
100039,0
100027,1
100069,1
100062,1
100007,1
100047,1
100031,1
100056,1
100003,0
100065,1
100084,1
100008,1
100028,1
100008,1
100086,1
100032,1
100030,1
100033,1
100075,1
100055,1
100097,1
100017,1
100095,1
100030,1
